时间间隔,收盘,开盘,最高,最低
29NOV2017_00:00:00.000000,,,,
08:00 - 08:30,22605.92,22613.96,22643.93,22572.48
08:30 - 09:00,22556.9,22606.42,22616.4,22544.87
09:00 - 09:30,22619.01,22557.14,22630.35,22545.82
09:30 - 10:00,22579.12,22621.12,22621.12,22576.14
10:30 - 11:00,22576.86,22576.86,22576.86,22576.86
11:30 - 12:00,22546.68,22551.61,22584.21,22545.93
12:00 - 12:30,22554.87,22550.22,22564.8,22540.97
12:30 - 13:00,22556.69,22555.11,22564.4,22537.12
13:00 - 13:30,22564.39,22558.35,22580.3,22556.19
13:30 - 14:00,22597.95,22565.58,22609.66,22549.79
14:00 - 14:30,22597.2,22597.2,22597.2,22597.2
30NOV2017_00:00:00.000000,,,,
08:00 - 08:30,22565.54,22601.83,22610.85,22502.68
08:30 - 09:00,22535.98,22569.34,22581.75,22535.52
09:00 - 09:30,22608.55,22542.85,22641.71,22542.4
09:30 - 10:00,22566.09,22607.99,22611.25,22541.21
10:00 - 10:30,22573.86,22567.75,22584.06,22550.92
10:30 - 11:00,22575.4,22575.4,22575.4,22575.4
11:30 - 12:00,22595.18,22590.69,22595.83,22557.23
12:00 - 12:30,22604.77,22595.18,22616.04,22589.63
12:30 - 13:00,22643.8,22603.46,22655.54,22595.82
13:00 - 13:30,22711.04,22643.6,22723.45,22643.6
13:30 - 14:00,22733.76,22707.03,22748.32,22707.03
14:00 - 14:30,22724.96,22724.96,22724.96,22724.96
01DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22913.27,22916.93,22994.31,22888.85
08:30 - 09:00,22715.48,22915.87,22924.49,22700.77
09:00 - 09:30,22745.94,22714.78,22765.02,22707.86
09:30 - 10:00,22703.18,22746.89,22789.86,22675.34
10:00 - 10:30,22724.09,22702.19,22729.76,22675.07
10:30 - 11:00,22724.11,22724.11,22724.11,22724.11
11:30 - 12:00,22734.33,22778.24,22778.78,22729.19
12:00 - 12:30,22778.23,22734.31,22785.77,22730.4
12:30 - 13:00,22840.88,22778.06,22881.75,22773.12
13:00 - 13:30,22854.54,22840.94,22854.8,22824.7
13:30 - 14:00,22828.53,22851.71,22873.48,22809.28
14:00 - 14:30,22819.03,22819.03,22819.03,22819.03
04DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22782.19,22843.53,22864.33,22755.55
08:30 - 09:00,22807,22783.08,22858.07,22745.4
09:00 - 09:30,22770.06,22807.71,22826.3,22760.19
09:30 - 10:00,22785.31,22770.39,22787.48,22739.53
10:00 - 10:30,22776.68,22784.96,22788.52,22776.54
10:30 - 11:00,22774.38,22774.38,22774.38,22774.38
11:30 - 12:00,22783.24,22790.63,22816.34,22769.11
12:00 - 12:30,22760.93,22781.33,22789.24,22750.21
12:30 - 13:00,22761.2,22761.21,22769.12,22741.93
13:00 - 13:30,22742.73,22762.87,22786.63,22711.64
13:30 - 14:00,22705.42,22740.61,22756.98,22693.99
14:00 - 14:30,22707.16,22707.16,22707.16,22707.16
05DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22560.58,22595.33,22624.84,22549.15
